000000	FALSE	FALSE
000010	FALSE	FALSE
000100	TRUE	TRUE
000110	FALSE	FALSE
001000	FALSE	FALSE
001010	FALSE	FALSE
001100	TRUE	TRUE
001110	FALSE	FALSE
010000	TRUE	TRUE
010010	TRUE	TRUE
010100	TRUE	TRUE
010110	TRUE	TRUE
011000	FALSE	FALSE
011010	FALSE	FALSE
011100	TRUE	TRUE
011110	FALSE	FALSE
100000	FALSE	FALSE
100010	FALSE	FALSE
100100	TRUE	TRUE
100110	FALSE	FALSE
101000	FALSE	FALSE
101010	FALSE	FALSE
101100	TRUE	TRUE
101110	FALSE	FALSE
110000	TRUE	TRUE
110010	TRUE	TRUE
110100	TRUE	TRUE
110110	TRUE	TRUE
111000	FALSE	FALSE
111010	FALSE	FALSE
111100	TRUE	TRUE
111110	FALSE	FALSE
