0000000000	FALSE	FALSE
0000000010	FALSE	FALSE
0000000100	TRUE	TRUE
0000000110	FALSE	FALSE
0000001000	FALSE	FALSE
0000001010	FALSE	FALSE
0000001100	TRUE	TRUE
0000001110	FALSE	FALSE
0000010000	TRUE	TRUE
0000010010	TRUE	TRUE
0000010100	TRUE	TRUE
0000010110	TRUE	TRUE
0000011000	FALSE	FALSE
0000011010	FALSE	FALSE
0000011100	TRUE	TRUE
0000011110	FALSE	FALSE
0000100000	FALSE	FALSE
0000100010	FALSE	FALSE
0000100100	TRUE	TRUE
0000100110	FALSE	FALSE
0000101000	FALSE	FALSE
0000101010	FALSE	FALSE
0000101100	TRUE	TRUE
0000101110	FALSE	FALSE
0000110000	TRUE	TRUE
0000110010	TRUE	TRUE
0000110100	TRUE	TRUE
0000110110	TRUE	TRUE
0000111000	FALSE	FALSE
0000111010	FALSE	FALSE
0000111100	TRUE	TRUE
0000111110	FALSE	FALSE
0001000000	TRUE	TRUE
0001000010	TRUE	TRUE
0001000100	TRUE	TRUE
0001000110	TRUE	TRUE
0001001000	TRUE	TRUE
0001001010	TRUE	TRUE
0001001100	TRUE	TRUE
0001001110	TRUE	TRUE
0001010000	TRUE	TRUE
0001010010	TRUE	TRUE
0001010100	TRUE	TRUE
0001010110	TRUE	TRUE
0001011000	TRUE	TRUE
0001011010	TRUE	TRUE
0001011100	TRUE	TRUE
0001011110	TRUE	TRUE
0001100000	FALSE	FALSE
0001100010	FALSE	FALSE
0001100100	TRUE	TRUE
0001100110	FALSE	FALSE
0001101000	FALSE	FALSE
0001101010	FALSE	FALSE
0001101100	TRUE	TRUE
0001101110	FALSE	FALSE
0001110000	TRUE	TRUE
0001110010	TRUE	TRUE
0001110100	TRUE	TRUE
0001110110	TRUE	TRUE
0001111000	FALSE	FALSE
0001111010	FALSE	FALSE
0001111100	TRUE	TRUE
0001111110	FALSE	FALSE
0010000000	FALSE	FALSE
0010000010	FALSE	FALSE
0010000100	TRUE	TRUE
0010000110	FALSE	FALSE
0010001000	FALSE	FALSE
0010001010	FALSE	FALSE
0010001100	TRUE	TRUE
0010001110	FALSE	FALSE
0010010000	TRUE	TRUE
0010010010	TRUE	TRUE
0010010100	TRUE	TRUE
0010010110	TRUE	TRUE
0010011000	FALSE	FALSE
0010011010	FALSE	FALSE
0010011100	TRUE	TRUE
0010011110	FALSE	FALSE
0010100000	FALSE	FALSE
0010100010	FALSE	FALSE
0010100100	TRUE	TRUE
0010100110	FALSE	FALSE
0010101000	FALSE	FALSE
0010101010	FALSE	FALSE
0010101100	TRUE	TRUE
0010101110	FALSE	FALSE
0010110000	TRUE	TRUE
0010110010	TRUE	TRUE
0010110100	TRUE	TRUE
0010110110	TRUE	TRUE
0010111000	FALSE	FALSE
0010111010	FALSE	FALSE
0010111100	TRUE	TRUE
0010111110	FALSE	FALSE
0011000000	TRUE	TRUE
0011000010	TRUE	TRUE
0011000100	TRUE	TRUE
0011000110	TRUE	TRUE
0011001000	TRUE	TRUE
0011001010	TRUE	TRUE
0011001100	TRUE	TRUE
0011001110	TRUE	TRUE
0011010000	TRUE	TRUE
0011010010	TRUE	TRUE
0011010100	TRUE	TRUE
0011010110	TRUE	TRUE
0011011000	TRUE	TRUE
0011011010	TRUE	TRUE
0011011100	TRUE	TRUE
0011011110	TRUE	TRUE
0011100000	FALSE	FALSE
0011100010	FALSE	FALSE
0011100100	TRUE	TRUE
0011100110	FALSE	FALSE
0011101000	FALSE	FALSE
0011101010	FALSE	FALSE
0011101100	TRUE	TRUE
0011101110	FALSE	FALSE
0011110000	TRUE	TRUE
0011110010	TRUE	TRUE
0011110100	TRUE	TRUE
0011110110	TRUE	TRUE
0011111000	FALSE	FALSE
0011111010	FALSE	FALSE
0011111100	TRUE	TRUE
0011111110	FALSE	FALSE
0100000000	TRUE	TRUE
0100000010	TRUE	TRUE
0100000100	TRUE	TRUE
0100000110	TRUE	TRUE
0100001000	TRUE	TRUE
0100001010	TRUE	TRUE
0100001100	TRUE	TRUE
0100001110	TRUE	TRUE
0100010000	TRUE	TRUE
0100010010	TRUE	TRUE
0100010100	TRUE	TRUE
0100010110	TRUE	TRUE
0100011000	TRUE	TRUE
0100011010	TRUE	TRUE
0100011100	TRUE	TRUE
0100011110	TRUE	TRUE
0100100000	TRUE	TRUE
0100100010	TRUE	TRUE
0100100100	TRUE	TRUE
0100100110	TRUE	TRUE
0100101000	TRUE	TRUE
0100101010	TRUE	TRUE
0100101100	TRUE	TRUE
0100101110	TRUE	TRUE
0100110000	TRUE	TRUE
0100110010	TRUE	TRUE
0100110100	TRUE	TRUE
0100110110	TRUE	TRUE
0100111000	TRUE	TRUE
0100111010	TRUE	TRUE
0100111100	TRUE	TRUE
0100111110	TRUE	TRUE
0101000000	TRUE	TRUE
0101000010	TRUE	TRUE
0101000100	TRUE	TRUE
0101000110	TRUE	TRUE
0101001000	TRUE	TRUE
0101001010	TRUE	TRUE
0101001100	TRUE	TRUE
0101001110	TRUE	TRUE
0101010000	TRUE	TRUE
0101010010	TRUE	TRUE
0101010100	TRUE	TRUE
0101010110	TRUE	TRUE
0101011000	TRUE	TRUE
0101011010	TRUE	TRUE
0101011100	TRUE	TRUE
0101011110	TRUE	TRUE
