00000000	FALSE	FALSE
00000010	FALSE	FALSE
00000100	TRUE	TRUE
00000110	FALSE	FALSE
00001000	FALSE	FALSE
00001010	FALSE	FALSE
00001100	TRUE	TRUE
00001110	FALSE	FALSE
00010000	TRUE	TRUE
00010010	TRUE	TRUE
00010100	TRUE	TRUE
00010110	TRUE	TRUE
00011000	FALSE	FALSE
00011010	FALSE	FALSE
00011100	TRUE	TRUE
00011110	FALSE	FALSE
00100000	FALSE	FALSE
00100010	FALSE	FALSE
00100100	TRUE	TRUE
00100110	FALSE	FALSE
00101000	FALSE	FALSE
00101010	FALSE	FALSE
00101100	TRUE	TRUE
00101110	FALSE	FALSE
00110000	TRUE	TRUE
00110010	TRUE	TRUE
00110100	TRUE	TRUE
00110110	TRUE	TRUE
00111000	FALSE	FALSE
00111010	FALSE	FALSE
00111100	TRUE	TRUE
00111110	FALSE	FALSE
01000000	TRUE	TRUE
01000010	TRUE	TRUE
01000100	TRUE	TRUE
01000110	TRUE	TRUE
01001000	TRUE	TRUE
01001010	TRUE	TRUE
01001100	TRUE	TRUE
01001110	TRUE	TRUE
01010000	TRUE	TRUE
01010010	TRUE	TRUE
01010100	TRUE	TRUE
01010110	TRUE	TRUE
01011000	TRUE	TRUE
01011010	TRUE	TRUE
01011100	TRUE	TRUE
01011110	TRUE	TRUE
01100000	FALSE	FALSE
01100010	FALSE	FALSE
01100100	TRUE	TRUE
01100110	FALSE	FALSE
01101000	FALSE	FALSE
01101010	FALSE	FALSE
01101100	TRUE	TRUE
01101110	FALSE	FALSE
01110000	TRUE	TRUE
01110010	TRUE	TRUE
01110100	TRUE	TRUE
01110110	TRUE	TRUE
01111000	FALSE	FALSE
01111010	FALSE	FALSE
01111100	TRUE	TRUE
01111110	FALSE	FALSE
10000000	FALSE	FALSE
10000010	FALSE	FALSE
10000100	TRUE	TRUE
10000110	FALSE	FALSE
10001000	FALSE	FALSE
10001010	FALSE	FALSE
10001100	TRUE	TRUE
10001110	FALSE	FALSE
10010000	TRUE	TRUE
10010010	TRUE	TRUE
10010100	TRUE	TRUE
10010110	TRUE	TRUE
10011000	FALSE	FALSE
10011010	FALSE	FALSE
10011100	TRUE	TRUE
10011110	FALSE	FALSE
10100000	FALSE	FALSE
10100010	FALSE	FALSE
10100100	TRUE	TRUE
10100110	FALSE	FALSE
10101000	FALSE	FALSE
10101010	FALSE	FALSE
10101100	TRUE	TRUE
10101110	FALSE	FALSE
10110000	TRUE	TRUE
10110010	TRUE	TRUE
10110100	TRUE	TRUE
10110110	TRUE	TRUE
10111000	FALSE	FALSE
10111010	FALSE	FALSE
10111100	TRUE	TRUE
10111110	FALSE	FALSE
11000000	TRUE	TRUE
11000010	TRUE	TRUE
11000100	TRUE	TRUE
11000110	TRUE	TRUE
11001000	TRUE	TRUE
11001010	TRUE	TRUE
11001100	TRUE	TRUE
11001110	TRUE	TRUE
11010000	TRUE	TRUE
11010010	TRUE	TRUE
11010100	TRUE	TRUE
11010110	TRUE	TRUE
11011000	TRUE	TRUE
11011010	TRUE	TRUE
11011100	TRUE	TRUE
11011110	TRUE	TRUE
11100000	FALSE	FALSE
11100010	FALSE	FALSE
11100100	TRUE	TRUE
11100110	FALSE	FALSE
11101000	FALSE	FALSE
11101010	FALSE	FALSE
11101100	TRUE	TRUE
11101110	FALSE	FALSE
11110000	TRUE	TRUE
11110010	TRUE	TRUE
11110100	TRUE	TRUE
11110110	TRUE	TRUE
11111000	FALSE	FALSE
11111010	FALSE	FALSE
11111100	TRUE	TRUE
11111110	FALSE	FALSE
