000000000000	FALSE	FALSE
000000000010	FALSE	FALSE
000000000100	TRUE	TRUE
000000000110	FALSE	FALSE
000000001000	FALSE	FALSE
000000001010	FALSE	FALSE
000000001100	TRUE	TRUE
000000001110	FALSE	FALSE
000000010000	TRUE	TRUE
000000010010	TRUE	TRUE
000000010100	TRUE	TRUE
000000010110	TRUE	TRUE
000000011000	FALSE	FALSE
000000011010	FALSE	FALSE
000000011100	TRUE	TRUE
000000011110	FALSE	FALSE
000000100000	FALSE	FALSE
000000100010	FALSE	FALSE
000000100100	TRUE	TRUE
000000100110	FALSE	FALSE
000000101000	FALSE	FALSE
000000101010	FALSE	FALSE
000000101100	TRUE	TRUE
000000101110	FALSE	FALSE
000000110000	TRUE	TRUE
000000110010	TRUE	TRUE
000000110100	TRUE	TRUE
000000110110	TRUE	TRUE
000000111000	FALSE	FALSE
000000111010	FALSE	FALSE
000000111100	TRUE	TRUE
000000111110	FALSE	FALSE
000001000000	TRUE	TRUE
000001000010	TRUE	TRUE
000001000100	TRUE	TRUE
000001000110	TRUE	TRUE
000001001000	TRUE	TRUE
000001001010	TRUE	TRUE
000001001100	TRUE	TRUE
000001001110	TRUE	TRUE
000001010000	TRUE	TRUE
000001010010	TRUE	TRUE
000001010100	TRUE	TRUE
000001010110	TRUE	TRUE
000001011000	TRUE	TRUE
000001011010	TRUE	TRUE
000001011100	TRUE	TRUE
000001011110	TRUE	TRUE
000001100000	FALSE	FALSE
000001100010	FALSE	FALSE
000001100100	TRUE	TRUE
000001100110	FALSE	FALSE
000001101000	FALSE	FALSE
000001101010	FALSE	FALSE
000001101100	TRUE	TRUE
000001101110	FALSE	FALSE
000001110000	TRUE	TRUE
000001110010	TRUE	TRUE
000001110100	TRUE	TRUE
000001110110	TRUE	TRUE
000001111000	FALSE	FALSE
000001111010	FALSE	FALSE
000001111100	TRUE	TRUE
000001111110	FALSE	FALSE
000010000000	FALSE	FALSE
000010000010	FALSE	FALSE
000010000100	TRUE	TRUE
000010000110	FALSE	FALSE
000010001000	FALSE	FALSE
000010001010	FALSE	FALSE
000010001100	TRUE	TRUE
000010001110	FALSE	FALSE
000010010000	TRUE	TRUE
000010010010	TRUE	TRUE
000010010100	TRUE	TRUE
000010010110	TRUE	TRUE
000010011000	FALSE	FALSE
000010011010	FALSE	FALSE
000010011100	TRUE	TRUE
000010011110	FALSE	FALSE
000010100000	FALSE	FALSE
000010100010	FALSE	FALSE
000010100100	TRUE	TRUE
000010100110	FALSE	FALSE
000010101000	FALSE	FALSE
000010101010	FALSE	FALSE
000010101100	TRUE	TRUE
000010101110	FALSE	FALSE
000010110000	TRUE	TRUE
000010110010	TRUE	TRUE
000010110100	TRUE	TRUE
000010110110	TRUE	TRUE
000010111000	FALSE	FALSE
000010111010	FALSE	FALSE
000010111100	TRUE	TRUE
000010111110	FALSE	FALSE
000011000000	TRUE	TRUE
000011000010	TRUE	TRUE
000011000100	TRUE	TRUE
000011000110	TRUE	TRUE
000011001000	TRUE	TRUE
000011001010	TRUE	TRUE
000011001100	TRUE	TRUE
000011001110	TRUE	TRUE
000011010000	TRUE	TRUE
000011010010	TRUE	TRUE
000011010100	TRUE	TRUE
000011010110	TRUE	TRUE
000011011000	TRUE	TRUE
